sport	game	attribute
unemployment	insurance	purpose
hand	gesture	causal
policy	change	objective
firearm	industry	purpose
fitness	center	purpose
surprise	winner	attribute
police	abuse	causal
spending	cut	objective
state	takeover	causal
marketing	specialist	topical
surprise	party	attribute
business	development	objective
expulsion	order	objective
sale	growth	objective
outpatient	clinic	owner_emp_use
campaign	team	purpose
tax	payer	objective
week	course	other
month	loss	other
weapons	system	purpose
party	rules	other
year	probation	other
health	center	purpose
navy	investigator	owner_emp_use
veteran	organization	containment
water	condition	complement
design	consultant	topical
computer	software	loc_part_whole
party	mouthpiece	loc_part_whole
gale	warning	topical
transport	vehicle	purpose
center	console	loc_part_whole
government	company	owner_emp_use
drug	policy	topical
election	campaign	purpose
traffic	engineer	objective
security	field	purpose
export	exhibition	objective
advertising	page	purpose
work	slowdown	causal
quality	major	other
research	data	topical
heart	operation	other
volunteer	worker	attribute
rescue	official	purpose
army	general	owner_emp_use
waste	management	objective
scale	exhibition	objective
reconstruction	aid	purpose
investor	focus	complement
killer	instinct	complement
board	approval	causal
commodity	adviser	topical
airport	manager	objective
jazz	fan	complement
government	deficit	owner_emp_use
bronze	caster	objective
property	market	purpose
voting	process	attribute
product	introduction	objective
transportation	funding	objective
gas	grill	causal
army	patrol	owner_emp_use
development	issue	topical
police	roadblock	owner_emp_use
bond	yield	causal
plant	variety	containment
publishing	group	purpose
burglary	insurance	purpose
draft	regulation	attribute
election	pledge	time
lead	negotiator	attribute
investment	rule	topical
semiconductor	division	purpose
copy	boy	purpose
telephone	mouthpiece	loc_part_whole
midmorning	today	time
league	history	complement
browser	market	purpose
mining	project	purpose
hour	period	other
division	director	objective
party	scene	other
duty	rate	complement
opposition	organization	containment
minority	nationality	attribute
winter	break	time
softball	field	purpose
acquisition	program	purpose
student	interview	objective
year	commitment	other
wage	control	objective
telephone	equipment	purpose
craps	table	purpose
traffic	management	objective
church	teaching	causal
settlement	cost	complement
vehicle	division	purpose
access	charge	other
state	school	owner_emp_use
staff	lawyer	loc_part_whole
defence	company	purpose
power	supply	containment
factory	good	causal
plantation	share	complement
sound	bite	other
zoning	law	topical
tax	change	objective
mail	fraud	causal
title	character	loc_part_whole
debt	level	containment
state	guarantee	causal
tourist	tour	owner_emp_use
bonus	number	attribute
company	information	owner_emp_use
government	spokesperson	owner_emp_use
right	advocate	objective
crime	lab	purpose
artillery	smoke	causal
emigration	application	purpose
pain	killer	objective
radio	station	purpose
woman	prisoner	attribute
finance	project	purpose
hat	trick	other
state	spending	causal
railroad	tie	loc_part_whole
bombing	victim	complement
newsletter	publisher	objective
shot	clock	other
profit	downgrade	objective
digit	number	attribute
fire	company	purpose
administration	source	owner_emp_use
police	spokesman	owner_emp_use
cluster	bomb	other
computer	sale	objective
admission	process	attribute
tech	industry	purpose
study	team	purpose
tourist	area	owner_emp_use
ethic	report	topical
silicon	chip	containment
trailer	home	attribute
art	history	complement
workplace	survey	objective
government	intervention	causal
tax	note	topical
brokerage	subsidiary	owner_emp_use
school	authority	purpose
aerospace	product	purpose
chief	officer	attribute
wine	column	topical
flood	peak	complement
cell	growth	objective
opposition	source	owner_emp_use
board	level	complement
rate	settlement	topical
treatment	plan	objective
government	claim	causal
drilling	pipe	purpose
telecom	operator	objective
stab	wound	causal
office	project	purpose
government	vehicle	owner_emp_use
year	anniversary	other
inch	knife	other
night	manager	time
arms	factory	purpose
brand	product	other
city	library	owner_emp_use
christian	heartland	containment
comedy	series	topical
cost	figure	topical
grape	vine	purpose
target	shooting	objective
control	policy	topical
automobile	buying	objective
administration	request	causal
world	opinion	cause
team	manager	objective
mining	share	complement
cooking	time	time
comedy	club	other
biotech	firm	purpose
intelligence	official	purpose
option	market	other
hockey	fan	complement
needle	exchange	objective
fire	safety	purpose
gas	price	complement
volume	growth	objective
license	holder	objective
wildlife	biologist	topical
warehouse	store	attribute
command	structure	complement
affair	program	purpose
disaster	center	purpose
treasury	stock	complement
world	woman	loc_part_whole
vinyl	siding	containment
kitchen	counter	loc_part_whole
aircraft	fleet	containment
stock	trader	objective
approval	process	attribute
spending	decision	topical
thumbs-up	sign	attribute
prayer	group	purpose
mortgage	portfolio	containment
ladybug	species	containment
sale	agreement	topical
kelp	farming	objective
mile	pipeline	other
multimedia	software	causal
flood	water	loc_part_whole
extradition	decision	topical
biotechnology	product	other
loan	company	purpose
irrigation	facility	purpose
group	director	objective
apple	cider	containment
production	data	topical
mile	west	other
government	order	causal
root canal	work	other
arm	chair	other
month	decline	other
rationalisation	cost	complement
publishing	industry	purpose
trademark	holder	objective
wartime	atrocity	time
resource	manager	objective
discount	outlet	other
phone	call	causal
alliance	member	loc_part_whole
merger	overture	topical
police	shooting	objective
production	number	topical
infant	immunization	objective
jazz	singer	objective
antique	shop	purpose
government	spokeswoman	owner_emp_use
steering	column	purpose
hours	notice	other
team	game	other
media	expert	topical
company	officer	owner_emp_use
food	product	containment
city	resident	loc_part_whole
day	work	other
damage	report	topical
graffiti	artist	purpose
defense	guideline	topical
rebuilding	process	attribute
pork	futures	other
spending	level	containment
research	information	topical
side	agreement	topical
security	lapse	objective
note	pad	purpose
project	team	purpose
space	research	objective
apple	grower	objective
family	physician	owner_emp_use
transport	plane	purpose
equity	portfolio	containment
eradication	effort	purpose
analyst	stress	cause
steel	export	objective
cookbook	aficionado	complement
marketing	right	purpose
computer	server	attribute
news	show	objective
world	domination	objective
finance	subcommittee	purpose
rat	excrement	causal
price	volatility	complement
pinch	runner	time
research	money	purpose
currency	exposure	other
corruption	investigation	objective
computer	lab	containment
coffee	sipper	objective
organ	transplant	objective
gas	fireplace	causal
computer	controller	objective
visitor	death	causal
electricity	hog	objective
voting	strength	complement
costume	design	objective
oil	platform	purpose
resource	project	purpose
body	shape	complement
fruit	fly	other
household	product	loc_part_whole
day	voyage	other
reinsurance	recovery	objective
utility	company	purpose
production	studio	purpose
christian	enclave	containment
refugee	child	attribute
sweep	period	time
school	choice	objective
house	arrest	loc_part_whole
news	reporting	objective
meters	record	other
massage	therapist	purpose
family	friendliness	complement
leather	chair	containment
refugee	official	purpose
impeachment	vote	topical
coach	poll	objective
victim	right	owner_emp_use
coke	oven	purpose
daycare	program	purpose
to-do	list	containment
arms	depot	purpose
party	personnel	owner_emp_use
deputy	head	attribute
draft	beer	loc_part_whole
goodwill	visit	other
chlorine	bleach	containment
management	course	topical
soybean	field	purpose
research	effort	purpose
aircraft	industry	purpose
mortar	attack	causal
wartime	massacre	time
masking	tape	purpose
government	spending	causal
bid	committee	purpose
sanitation	worker	purpose
paper	money	containment
flagship	newspaper	attribute
leaf	blower	objective
network	equipment	purpose
childcare	facility	purpose
volleyball	championship	attribute
cow	diagnosis	objective
state	department	owner_emp_use
security	group	purpose
vegetation	damage	objective
state	financing	objective
street	people	loc_part_whole
party	policy	other
veteran	watcher	attribute
hotel	development	objective
prosecutor	general	attribute
water	intake	objective
director	general	attribute
aviation	service	attribute
price	weakness	complement
family	structure	complement
embassy	spokesman	owner_emp_use
training	regimen	complement
fact finding	team	purpose
defense	group	purpose
oil	shipment	containment
manufacturing	strength	complement
commencement	speaker	time
food	journalist	topical
transit	route	purpose
development	momentum	complement
pool	hall	purpose
fleet	reconstruction	objective
monkey	excrement	causal
management	mechanism	purpose
casualty	report	topical
day	list	other
production	technology	purpose
combustion	chamber	purpose
granite	wall	containment
hometown	boy	loc_part_whole
enrichment	program	purpose
advertising	work	purpose
advertising	account	purpose
fire	insurance	purpose
budgeting	decision	topical
afternoon	session	time
clan	property	owner_emp_use
blizzard	condition	complement
collection	center	purpose
party	strategist	owner_emp_use
government	permission	causal
insider	dealing	causal
gas	operation	purpose
wine	auction	objective
cell	research	objective
liquidation	plan	objective
worker	wage	owner_emp_use
season	high	time
buyout	proposal	objective
drug	menace	attribute
rescue	operation	purpose
television	special	loc_part_whole
missile	test	objective
passenger	compartment	owner_emp_use
cocaine	user	objective
banana	plantation	purpose
month	course	other
army	source	owner_emp_use
student	population	containment
embezzlement	charge	attribute
dividend	change	objective
takeover	development	objective
world	stability	complement
mass	campaign	attribute
puncture	wound	causal
building	construction	objective
sports	hero	complement
line	extension	objective
degree	water	other
phone	conversation	causal
brokerage	concern	other
laboratory	analysis	loc_part_whole
marketing	staff	purpose
tennis	court	purpose
storage	unit	purpose
network	operator	objective
cable	industry	purpose
troop	leader	objective
athletics	competition	attribute
energy	problem	other
hit	series	attribute
organ	donation	objective
investment	advice	topical
sham	negotiation	attribute
toy	maker	objective
disarmament	treaty	topical
transfer	tax	objective
train	operator	objective
cash	benefit	containment
wire	report	causal
conspiracy	theory	topical
border	city	loc_part_whole
disaster	prevention	objective
magazine	report	causal
minute	ceremony	other
tax	proposal	objective
space	debris	loc_part_whole
foot	problem	loc_part_whole
opposition	movement	causal
cancellation	penalty	causal
store	chain	containment
life	activity	other
taste	test	objective
research	paper	topical
muscle	injury	loc_part_whole
debut	album	time
personality	trait	complement
pawn	shop	purpose
forest	fire	loc_part_whole
cash	rebate	containment
cocoa	price	complement
hour	session	other
polio	virus	purpose
wine	writer	topical
tire	industry	purpose
government	laboratory	owner_emp_use
cash	inflow	objective
funding	request	objective
victim	group	containment
thigh	muscle	loc_part_whole
videocassette	recorder	objective
spirits	export	objective
tax	purpose	other
diamond	worker	other
face	value	other
cocoa	powder	containment
sports	club	purpose
bargaining	power	purpose
blues	band	purpose
wartime	uniform	time
oil	field	purpose
school	playground	loc_part_whole
cattle	herd	containment
asset	value	complement
year	lease	other
breast	augmentation	objective
snow	clearance	objective
evening	hour	time
reunion	tour	other
mass	shooting	attribute
drug	official	purpose
windfall	profit	attribute
identification	paper	purpose
law	study	objective
point	edge	other
flagship	product	attribute
corn	contract	topical
technology	stock	complement
beauty	pageant	topical
life	insurer	objective
company	law	topical
prescription	importation	objective
work	efficiency	complement
computer	buyer	objective
distribution	plan	objective
grain	department	purpose
cancer	survivor	objective
core	birder	attribute
gun	provision	topical
phone	system	purpose
price	rate	complement
railroad	employee	owner_emp_use
grain	seller	objective
drill	team	purpose
high-society	schmoozing	loc_part_whole
year	trend	other
banking	committee	purpose
tariff	structure	containment
murder	scene	complement
agriculture	production	objective
football	analyst	objective
gymnastics	team	purpose
billing	record	complement
day	campaign	other
worker	strike	causal
diving	team	purpose
home	network	loc_part_whole
securities	liability	other
staff	training	objective
food	journalism	topical
spending	growth	objective
hour	tour	other
cartel	office	owner_emp_use
credit	officer	purpose
fertilizer	factory	purpose
party	discipline	complement
ad	time	time
telecom	market	purpose
trading	service	attribute
employee	contribution	causal
sport	league	purpose
technology	center	purpose
mile	strip	other
density	slum	other
video	rental	objective
stock-market	data	topical
fee	system	containment
arson	attack	causal
advertising	effort	purpose
telephone	talk	causal
development	deal	topical
terrorism	charge	attribute
trading	problem	other
rat	poison	purpose
urine	sample	containment
defense	field	purpose
leadership	group	purpose
reset	provision	topical
cash	problem	other
distance	learning	loc_part_whole
card	holder	objective
dolphin	noise	causal
gasoline	profit	causal
command	center	purpose
wood	alcohol	containment
government	manager	owner_emp_use
cocktail	connoisseur	complement
land	acquisition	objective
steel	maker	objective
credit	cooperative	purpose
pharmaceutical	industry	purpose
bus	operation	objective
bank	regulator	objective
year	relationship	other
entertainment	story	topical
ephedra	ban	objective
separation	plant	purpose
opposition	stronghold	owner_emp_use
prostate	cancer	loc_part_whole
wool	price	complement
computer	magazine	topical
spring	planting	time
arbitration	process	attribute
toe	shape	complement
sport	book	topical
transportation	expert	topical
shortage	warning	topical
advocacy	organization	purpose
championship	medal	other
aviation	system	purpose
day	labor	time
telephone	message	causal
discount	price	complement
civics	text	topical
lounge	wear	purpose
shrimp	recipe	purpose
development	priority	other
banking	giant	purpose
chemistry	prize	causal
tax	regulation	objective
smelter	pollution	causal
pay	plan	objective
rehabilitation	center	purpose
market system	breakdown	objective
food	label	loc_part_whole
forestry	department	purpose
debt	burden	causal
childcare	provider	objective
compromise	agreement	attribute
acquisition	strategy	purpose
salvage	effort	purpose
marketing	company	purpose
home	city	attribute
three judge	panel	containment
whitewater	raft	loc_part_whole
art	troupe	purpose
marketing	arrangement	topical
computer	scientist	topical
core	works	attribute
brass	ring	containment
election	strategy	purpose
baby	sitter	objective
building	material	purpose
migrant	death	causal
bishop	endgame	causal
customer	fraud	other
support	package	purpose
drug	charge	attribute
underwriting	transaction	other
line	manager	objective
casino	revenue	owner_emp_use
morning	flight	time
network	anchor	owner_emp_use
phone	fanatic	topical
tobacco	legislation	topical
sausage	ball	containment
tobacco	grower	objective
disaster	state	attribute
core	rate	attribute
listening	device	purpose
market	environment	complement
lead	midway	attribute
art	index	objective
glass	sale	objective
bug	spray	purpose
trouble	spot	containment
sale	volume	containment
oversight	subcommittee	purpose
coin	price	complement
price	information	topical
home	retailer	purpose
police	sign	owner_emp_use
wing	tip	loc_part_whole
minority	woman	loc_part_whole
cube	chair	loc_part_whole
year	break	other
government	sector	purpose
lobster	consomme	containment
embassy	personnel	owner_emp_use
prefix	number	attribute
bus	accident	other
operation	officer	purpose
kidnapping	charge	attribute
system	failure	objective
lightning	speed	complement
cooperation	deal	topical
sunflower	head	loc_part_whole
country	gentleman	loc_part_whole
restoration	plan	objective
marketing	network	purpose
memory	chip	topical
cash	value	complement
category	performance	causal
office	job	loc_part_whole
alliance	leader	objective
warranty	length	complement
travel	book	topical
aluminum	can	containment
food	operator	purpose
soil	conservation	objective
biotechnology	stock	complement
day	exhibition	other
year	package	other
minute	break	other
driving	conviction	causal
network	management	objective
employee	wage	owner_emp_use
point	drop	other
processing	zone	purpose
origination	fee	purpose
campaign	office	owner_emp_use
bank	charge	causal
apparel	sale	objective
computer	record	loc_part_whole
book	buying	objective
aid	project	purpose
work	space	purpose
city	solicitor	owner_emp_use
management	problem	other
housing	developer	objective
labor	export	objective
kilometers	east	other
care	provider	objective
phone	technology	attribute
development	officer	purpose
core	economics	attribute
work	plan	objective
year	span	other
prison	labor	loc_part_whole
construction	money	purpose
job	classification	objective
settlement	offer	objective
semiconductor	agreement	topical
work	visa	purpose
pocket	camera	loc_part_whole
tax	relief	purpose
hit	single	attribute
market	group	other
endurance	test	objective
budget	analyst	objective
premium	rate	other
gang	crime	causal
highway	official	purpose
beer	market	purpose
development	space	purpose
wartime	support	time
doubles	semifinal	attribute
food	maker	objective
fall	show	time
service	concern	other
rock	music	attribute
reform	programme	purpose
paper	market	purpose
voting	record	complement
junk	security	complement
museum	official	owner_emp_use
oil	product	containment
sanitation	facility	purpose
oil	inventory	containment
entrance	exam	other
tobacco	ruling	topical
administration	proposal	causal
apartment	blast	loc_part_whole
trademark	law	topical
drug	analyst	objective
flag	carrier	objective
import	quota	purpose
loan	contract	topical
price	system	purpose
compromise	proposal	attribute
work	arrangement	topical
ocean	wave	loc_part_whole
technology	agreement	topical
classification	rule	topical
lunch	counter	purpose
flight	safety	complement
takeover	enthusiasm	topical
childhood	memory	complement
ocean	shape	complement
state	property	owner_emp_use
company	spokesman	owner_emp_use
lead	researcher	attribute
passenger	vehicle	purpose
summer	job	time
warhead	plutonium	purpose
computer	crime	other
affairs	division	purpose
company	logo	owner_emp_use
police	sweep	causal
futures	trading	objective
fan	angst	cause
weapon	lab	purpose
gold	coin	containment
debit	card	purpose
gift	tax	objective
management	level	containment
marathon	session	attribute
court	document	owner_emp_use
beef	product	containment
goods	industry	purpose
city	contract	other
motorcycle	rider	objective
day	order	other
intelligence	capability	purpose
rice	pudding	containment
cotton	output	containment
observer	status	complement
ad	page	containment
core	profit	attribute
narcotic	trafficker	objective
government	response	causal
rookie	pitcher	attribute
search	dog	purpose
wheat	crop	attribute
hit	show	attribute
year	stint	other
straw	poll	other
majority	position	other
thigh	injury	loc_part_whole
airline	issue	topical
protest	action	purpose
grass	runway	containment
database	program	purpose
growth	trend	complement
risk	disclosure	objective
press	account	causal
government	promise	causal
telecommunication	manufacturer	purpose
tax	reform	objective
rest	area	purpose
employment	spokesman	owner_emp_use
fire	marshal	purpose
pipeline	operator	objective
customer	attitude	cause
editing	room	purpose
kidney	dialysis	other
fund	transfer	objective
construction	worker	purpose
restaurant	reservation	objective
gorge	area	loc_part_whole
radiation	leak	objective
upstairs	unit	loc_part_whole
discrimination	claim	objective
information	flow	objective
foundation	official	owner_emp_use
traffic	negotiation	objective
rock	album	other
land	owner	objective
money	launderer	objective
market	rumour	topical
gold	holding	attribute
gold	output	containment
ground	campaign	loc_part_whole
market	technician	topical
dollar	credit	other
wasteland	development	objective
industry	expert	topical
minute	game	other
draft	agenda	attribute
voter	interest	cause
test	treaty	topical
state	requirement	causal
brand	recognition	objective
leg	brace	loc_part_whole
parent	involvement	causal
drug	offender	other
stock	market	purpose
chest	wound	loc_part_whole
egg	producer	objective
core	curriculum	attribute
relief	plane	purpose
outlet	mall	attribute
jungle	area	containment
furniture	sale	objective
shadow	convention	loc_part_whole
petition	drive	attribute
substance	abuse	objective
state	leader	objective
network	show	owner_emp_use
company	meeting	causal
testing	process	attribute
transportation	service	attribute
character	witness	topical
steel	beam	containment
news	clipping	topical
service	office	purpose
advertising	time	time
career	advice	topical
peace	terms	topical
outreach	effort	purpose
inches	high	other
steel	mill	purpose
cigarette	smoker	objective
hospital	shelf	loc_part_whole
summer	recess	time
service	project	purpose
protest	leader	objective
investor	group	containment
tobacco	giant	purpose
video	machine	purpose
yard	passing	other
manufacturing	equipment	purpose
day	suspension	other
drug	trial	causal
study	commission	purpose
hospital	official	owner_emp_use
affair	officer	purpose
voter	guide	owner_emp_use
dollar	equivalent	attribute
products	operation	purpose
horror	show	other
pound	title	other
computer	line	containment
renter	subsidy	owner_emp_use
drug	culture	other
system	operator	objective
employment	cost	complement
sector	project	loc_part_whole
options	trader	objective
rape	dramas	topical
polio	clinic	purpose
core	foe	attribute
production	worker	purpose
employment	practice	purpose
fourth-quarter	result	time
lending	volume	containment
partnership	sale	objective
solo	effort	attribute
court	supervision	causal
tractor-trailer	truck	containment
budget	negotiation	objective
government	debt	owner_emp_use
center	display	loc_part_whole
management	charge	attribute
car	ride	objective
subway	train	attribute
summit	meeting	attribute
storage	capacity	purpose
street	party	loc_part_whole
cable	franchise	purpose
client	list	containment
associate	company	attribute
aircraft	plant	purpose
relief	worker	purpose
television	movie	loc_part_whole
currency	value	complement
drought	damage	causal
sports	feature	topical
household	use	causal
campaign	strategy	purpose
business	traffic	containment
drug	study	objective
part	time	time
cost	effectiveness	other
player	complaint	causal
paper	kid	purpose
family	decision	causal
death sentence	case	other
listener	complaint	causal
fuel	problem	other
water	capsule	containment
divorce	proceeding	topical
borough	president	complement
dump	site	purpose
fashion	magazine	topical
ferry	ride	objective
gas	pipeline	purpose
aircraft	sale	objective
party	food	purpose
mainland	authority	loc_part_whole
chicken	wire	purpose
activation	order	objective
target	zone	attribute
expatriate	community	containment
damage	assessment	objective
investment	vehicle	purpose
crisis	center	purpose
bulldog	bite	causal
conference	member	loc_part_whole
tobacco	producer	objective
safety	procedure	purpose
marquee	player	attribute
home	party	loc_part_whole
safety	fair	complement
mood	change	objective
chief	monk	attribute
labour	conference	topical
hospital	admission	causal
parole	official	purpose
building	industry	purpose
state	rule	causal
morning	traffic	time
firm	merger	causal
navy	warship	owner_emp_use
computer	firm	purpose
retirement	center	purpose
call	volume	containment
waxwork	dummy	attribute
retail	activity	purpose
battle	wagon	purpose
makeup	artist	causal
refining	operation	purpose
profit	guarantee	objective
campaign	spokesman	owner_emp_use
capital	flow	objective
rehabilitation	assignment	purpose
dialogue	committee	purpose
lieutenant	general	attribute
