jazz	age	instance_of_1
elbow	pad	purpose
intake	valve	means
command	guidance	means
place	kick	instance_of_1
iranian	dinar	part_of_1
big	game	attribute_1
writing	style	attribute_2
preliminary	examination	attribute_1
mass	meeting	owner
interrogative	sentence	attribute_1
platform	bed	instance_of_1
mental	condition	attribute_2
cabin	class	instance_of_1
big	shot	non-compositional
bathing	machine	purpose
flag	rank	instance_of_1
trawl	net	means
opera	glasses	purpose
white	bean	attribute_1
draft	copy	attribute_1
soft	flag	non-compositional
mandarin	orange	part_of_1
finger	wave	means
blood	test	topic
criminal	law	topic
trade	name	purpose
building	society	instance_of_1
bulk	mail	attribute_1
gravity	fault	means
drum	roll	non-compositional
crash	program	attribute_1
new	year	non-compositional
cord	grass	attribute_1
masking	piece	purpose
steam	bath	means
tool	cabinet	part_of_2
great	anteater	instance_of_1
water	sapphire	attribute_1
search	engine	purpose
sewing	machine	purpose
power	hammer	means
double	check	attribute_1
water	boy	source_2
branch	water	instance_of_1
deep	water	attribute_1
bearing	brass	purpose
chromatic	colour	attribute_1
ill	will	attribute_1
slate	roof	part_of_2
mormon	tabernacle	owner
true	bug	instance_of_1
cartridge	paper	instance_of_1
draft	board	purpose
labial	stop	source_1
egyptian	pound	owner
stag	party	instance_of_1
golden	buttons	non-compositional
rear	light	part_of_1
idle	talk	attribute_1
arm	exercise	purpose
soil	bank	non-compositional
staff	officer	owner
sexual	abuse	attribute_1
light	bulb	source_2
australian	stilt	part_of_1
velvet	worm	attribute_1
infernal	machine	attribute_1
yellow	jack	non-compositional
regression	equation	attribute_2
travel	expense	purpose
sheet	bend	instance_of_1
light	reaction	source_2
telephone	operator	purpose
letter	carrier	instance_of_1
beef	stock	source_1
green	revolution	means
legal	opinion	topic
last	laugh	instance_of_1
optical	aberration	attribute_1
rain	check	non-compositional
sales	event	purpose
mine	pig	non-compositional
tin	plate	part_of_2
boy	scout	attribute_1
breaking	wind	non-compositional
subordinate	conjunction	instance_of_1
active	application	attribute_1
taste	property	attribute_2
alpine	ash	attribute_1
bird	feeder	purpose
coal	gas	source_1
vacation	home	purpose
thin	person	attribute_1
visible	horizon	attribute_1
truck	traffic	source_1
shock	troops	instance_of_1
flying	visit	instance_of_1
magnetic	resonance	source_1
dramatic	art	attribute_1
damask	rose	source_1
alpha	wave	instance_of_1
blue	note	instance_of_1
end	run	means
roly-poly	pudding	instance_of_1
morgan	city	instance_of_1
opera	house	purpose
near	miss	attribute_1
publishing	empire	part_of_2
indian	millet	source_1
soft	rush	attribute_1
black	cat	attribute_1
curb	bit	purpose
pearl	ash	non-compositional
actual	damages	attribute_1
structural	steel	purpose
green	party	instance_of_1
wrestling	match	purpose
trading	stamp	purpose
mourning	dove	instance_of_1
left	field	part_of_1
security	measures	purpose
white	trash	non-compositional
rubber	tree	source_2
basal	vein	attribute_1
nervous	strain	source_1
limited	liability	attribute_1
trunk	hose	instance_of_1
yellow	birch	attribute_1
shipwreck	survivor	instance_of_1
general	medicine	attribute_1
yellow	bells	attribute_1
principal	axis	attribute_1
cinnamon	bark	source_1
organic	structure	attribute_2
sea	dog	non-compositional
straight	pin	attribute_1
silent	treatment	attribute_1
operating	cost	purpose
red	clay	attribute_1
business	card	purpose
nationalist	china	instance_of_1
wedding	gift	purpose
first	gear	instance_of_1
human	right	owner
volume	unit	purpose
ultramarine	blue	attribute_1
canon	law	part_of_1
germ	theory	topic
bonnet	shark	attribute_1
