computer	operation	CREATE-PROVIDE-GENERATE-SELL
police	reinforcement	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
memory	chip	TOPIC
ratification	vote	TOPIC
security	fear	TOPIC_OF_COGNITION&EMOTION
Max	Martinez	PERSONAL_NAME
investment	rate	RELATIONAL-NOUN-COMPLEMENT
tally	sheet	TOPIC
world	trade	OBJECTIVE
company	statement	SUBJECT
whale	killing	OBJECTIVE
blood	relative	OTHER
value	index	OBJECTIVE
career	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
tax	problem	OTHER
bailout	plan	OBJECTIVE
beer	sale	OBJECTIVE
student	organization	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
technology	department	CREATE-PROVIDE-GENERATE-SELL
voter	registration	OBJECTIVE
defense	committee	ORGANIZE&SUPERVISE&AUTHORITY
building	inspector	OBJECTIVE
phone	company	CREATE-PROVIDE-GENERATE-SELL
liability	issue	TOPIC
processing	fee	PERFORM&ENGAGE_IN
photo	shoot	OBJECTIVE
nationality	law	TOPIC
relief	mission	PERFORM&ENGAGE_IN
minute	drive	MEASURE
party	conservative	WHOLE+PART_OR_MEMBER_OF
video	disc	TOPIC
gardening	tool	PERFORM&ENGAGE_IN
teacher	salary	USER_RECIPIENT
policy	shift	OBJECTIVE
sinking fund	debenture	OTHER
university	hospital	OWNER-USER
government	issue	TOPIC
oil	contract	TOPIC
government	scrutiny	SUBJECT
cut	tax	OBJECTIVE
cease-fire	violation	OBJECTIVE
labor	trouble	OTHER
site	operator	OBJECTIVE
land	developer	OBJECTIVE
city	policy	OTHER
student	leader	EQUATIVE
drug	funding	OBJECTIVE
fan	frenzy	EXPERIENCER-OF-EXPERIENCE
asbestos	fiber	SUBSTANCE-MATERIAL-INGREDIENT
cholera	epidemic	RELATIONAL-NOUN-COMPLEMENT
retailing	industry	PERFORM&ENGAGE_IN
rating	system	PERFORM&ENGAGE_IN
tornado	watch	OBTAIN&ACCESS&SEEK
health	industry	CREATE-PROVIDE-GENERATE-SELL
hurricane	watch	OBTAIN&ACCESS&SEEK
blood	testing	OBJECTIVE
surrender	fee	PERFORM&ENGAGE_IN
weight	problem	OTHER
peace	group	OTHER
immunity	agreement	TOPIC
money	politics	OTHER
budget	rule	TOPIC
album	chart	TOPIC
sell	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
army	weakness	RELATIONAL-NOUN-COMPLEMENT
country	gentleman	LOCATION
travel	map	PERFORM&ENGAGE_IN
safety	engineer	OBJECTIVE
research	material	PERFORM&ENGAGE_IN
agency	assets	OWNER-USER
palm tree	rustling	OBJECTIVE
junkyard	blast	LOCATION
cement	company	CREATE-PROVIDE-GENERATE-SELL
shareholder	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
transportation	stock	RELATIONAL-NOUN-COMPLEMENT
drilling	operation	PERFORM&ENGAGE_IN
poultry	plant	PURPOSE
army	patrol	EMPLOYER
profit	rate	RELATIONAL-NOUN-COMPLEMENT
government	spokesperson	EMPLOYER
minute	walk	MEASURE
purchase	information	TOPIC
snow	amount	AMOUNT-OF
cat	comb	PURPOSE
fan	angst	EXPERIENCER-OF-EXPERIENCE
interest	firm	OTHER
press	interview	SUBJECT
time	buyer	MEASURE
industry	development	OBJECTIVE
deputy	head	EQUATIVE
flood	level	AMOUNT-OF
media	research	OBJECTIVE
staff	chief	RELATIONAL-NOUN-COMPLEMENT
television	show	LOCATION
research	director	OBJECTIVE
city	square	LOCATION
fashion	director	OBJECTIVE
hurricane	victim	RELATIONAL-NOUN-COMPLEMENT
treatment	project	PERFORM&ENGAGE_IN
league	spokesman	EMPLOYER
investment	division	PERFORM&ENGAGE_IN
achievement	award	JUSTIFICATION
cooking	time	TIME-OF2
clearing	operation	PERFORM&ENGAGE_IN
battery	commander	OBJECTIVE
thrift	office	OTHER
price	level	AMOUNT-OF
flight	ban	OBJECTIVE
security	device	CREATE-PROVIDE-GENERATE-SELL
market	economist	TOPIC_OF_EXPERT
cash	need	OBJECTIVE
doubles	team	PERFORM&ENGAGE_IN
production	operation	PERFORM&ENGAGE_IN
network	system	PURPOSE
singles	player	OBJECTIVE
chief	economist	ADJ-LIKE_NOUN
market	volume	AMOUNT-OF
reduction	talk	TOPIC
model	introduction	OBJECTIVE
fuel	facility	CREATE-PROVIDE-GENERATE-SELL
blood	donation	OBJECTIVE
gas	pipeline	PURPOSE
minority	resident	WHOLE+PART_OR_MEMBER_OF
marijuana	bong	PURPOSE
hotel	sector	OWNER-USER
election	monitoring	OBJECTIVE
options	market	PURPOSE
election	analyst	OBJECTIVE
photo	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
crop	report	TOPIC
car	dealership	CREATE-PROVIDE-GENERATE-SELL
retail	unit	PERFORM&ENGAGE_IN
miracle	cure	EQUATIVE
crop	price	RELATIONAL-NOUN-COMPLEMENT
income tax	rate	RELATIONAL-NOUN-COMPLEMENT
wire	report	MEANS
whirlwind	tour	PARTIAL_ATTRIBUTE_TRANSFER
survival	rate	RELATIONAL-NOUN-COMPLEMENT
lab	rat	LOCATION
bidding	system	PERFORM&ENGAGE_IN
business	optimism	EXPERIENCER-OF-EXPERIENCE
export	strategy	PERFORM&ENGAGE_IN
victory	speech	TOPIC
athlete	village	CONTAIN
efficiency	improvement	OBJECTIVE
fan	club	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
art	price	RELATIONAL-NOUN-COMPLEMENT
guerrilla	base	OWNER-USER
history	major	OTHER
securities	analyst	OBJECTIVE
day	cruise	MEASURE
underwriting	transaction	OTHER
confidence	index	OBJECTIVE
fitness	consultant	TOPIC
ticket	holder	OBJECTIVE
girl	friend	EQUATIVE
journalism	professor	TOPIC
state	police	EMPLOYER
shadow	economy	LOCATION
aluminum	wheel	SUBSTANCE-MATERIAL-INGREDIENT
army	garrison	OWNER-USER
hand	grenade	MEANS
aircraft	purchase	OBJECTIVE
industry	representative	EMPLOYER
stopgap	measure	PERFORM&ENGAGE_IN
voter	apathy	EXPERIENCER-OF-EXPERIENCE
travel	agency	CREATE-PROVIDE-GENERATE-SELL
semifinal	winner	OBJECTIVE
investment	project	PERFORM&ENGAGE_IN
football	playoff	EQUATIVE
minute	trip	MEASURE
elimination	game	PERFORM&ENGAGE_IN
loan	company	CREATE-PROVIDE-GENERATE-SELL
trade	figure	TOPIC
supplier	credit	CREATOR-PROVIDER-CAUSE_OF
quarter	rose	TIME-OF1
hotel	bar	LOCATION
control	group	PERFORM&ENGAGE_IN
government	functionary	EMPLOYER
spring	semester	TIME-OF1
wartime	etiquette	TIME-OF1
air	quality	RELATIONAL-NOUN-COMPLEMENT
inkjet	printer	MEANS
embassy	bombing	OBJECTIVE
investment	budget	PERFORM&ENGAGE_IN
loan	payment	OBJECTIVE
television	version	PURPOSE
army	deserter	OBJECTIVE
robbery	attempt	PERFORM&ENGAGE_IN
responsibility	system	PURPOSE
loser	list	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
cash	hoard	SUBSTANCE-MATERIAL-INGREDIENT
primary	ballot	PURPOSE
television	broadcaster	OBJECTIVE
hour	meeting	MEASURE
semiconductor	equipment	PURPOSE
system	manager	OBJECTIVE
monitor	screen	WHOLE+PART_OR_MEMBER_OF
sugar	factory	CREATE-PROVIDE-GENERATE-SELL
inspection	mission	PERFORM&ENGAGE_IN
drug	death	CREATOR-PROVIDER-CAUSE_OF
year	starter	MEASURE
slalom	race	EQUATIVE
market-maker	demand	SUBJECT
population	age	RELATIONAL-NOUN-COMPLEMENT
commerce	site	PERFORM&ENGAGE_IN
steel	blanket	SUBSTANCE-MATERIAL-INGREDIENT
farm	equipment	LOCATION
education	expense	CREATOR-PROVIDER-CAUSE_OF
ticket	number	RELATIONAL-NOUN-COMPLEMENT
policy	direction	RELATIONAL-NOUN-COMPLEMENT
development	project	PERFORM&ENGAGE_IN
framework	talk	TOPIC
miles	northwest	MEASURE
football	game	EQUATIVE
world	hunger	LOCATION
part	industry	CREATE-PROVIDE-GENERATE-SELL
market	optimism	TOPIC_OF_COGNITION&EMOTION
airline	company	OWNER-USER
kilometers	northwest	MEASURE
risk	management	OBJECTIVE
jet	fighter	EQUATIVE
funding	source	CREATE-PROVIDE-GENERATE-SELL
reagan era	neglect	TIME-OF1
mobility	impairment	OBJECTIVE
technology	manager	OBJECTIVE
entertainment	gimmickry	PERFORM&ENGAGE_IN
student	protest	SUBJECT
color	display	TOPIC
media	adviser	TOPIC
trade	dispute	TOPIC
village	tyrant	LOCATION
embassy	personnel	EMPLOYER
option	scheme	OTHER
hour	talk	MEASURE
infrastructure	problem	OTHER
quarterback	controversy	TOPIC
music	writer	OBJECTIVE
hit	inning	OTHER
target	market	PURPOSE
sponsorship	money	CREATOR-PROVIDER-CAUSE_OF
insider	trading	SUBJECT
transport	vehicle	PERFORM&ENGAGE_IN
union	election	SUBJECT
hotel	suite	LOCATION
bus	stop	USER_RECIPIENT
day	protest	MEASURE
General	Petraeus	PERSONAL_TITLE
pizza	restaurant	CREATE-PROVIDE-GENERATE-SELL
self-help	book	TOPIC
investor	fears	EXPERIENCER-OF-EXPERIENCE
petrochemical	complex	CREATE-PROVIDE-GENERATE-SELL
health	product	CREATE-PROVIDE-GENERATE-SELL
courtesy	visit	OTHER
fraud	investigation	OBJECTIVE
week	conference	MEASURE
costume	design	OBJECTIVE
police	argot	USER_RECIPIENT
immigration	attorney	OTHER
beach	community	LOCATION
land	title	OTHER
Jorge	Peter	PERSONAL_NAME
wage	hike	OBJECTIVE
distribution	industry	PERFORM&ENGAGE_IN
beverage	can	CONTAIN
troop	deployment	OBJECTIVE
health	center	CREATE-PROVIDE-GENERATE-SELL
return	engagement	OTHER
recordkeeping	purpose	EQUATIVE
tattoo	artist	CREATE-PROVIDE-GENERATE-SELL
conservation	effort	PERFORM&ENGAGE_IN
crash	victim	RELATIONAL-NOUN-COMPLEMENT
farm	price	RELATIONAL-NOUN-COMPLEMENT
management	industry	PERFORM&ENGAGE_IN
home	team	LOCATION
telephone	poll	MEANS
inspector	general	EQUATIVE
printing	service	EQUATIVE
product	operation	CREATE-PROVIDE-GENERATE-SELL
bullion	market	PURPOSE
session	low	TIME-OF1
heart	association	OTHER
citizen	right	OWNER-USER
divorce	rate	RELATIONAL-NOUN-COMPLEMENT
refugee	issue	TOPIC
minute	set	MEASURE
goodwill	game	PERFORM&ENGAGE_IN
certification	process	EQUATIVE
home	county	EQUATIVE
media	leader	OBJECTIVE
campaign	legislation	TOPIC
water	sprinkler	OBJECTIVE
army	outpost	OWNER-USER
crash	investigator	OBJECTIVE
merger	activity	PERFORM&ENGAGE_IN
yard	pass	MEASURE
increase	rate	RELATIONAL-NOUN-COMPLEMENT
month	strike	MEASURE
church	policy	OTHER
sun	exposure	OTHER
drug	policy	TOPIC
award	program	CREATE-PROVIDE-GENERATE-SELL
factory	manager	OBJECTIVE
cowboy	belt	OWNER-USER
taxation	system	PERFORM&ENGAGE_IN
school	governance	OBJECTIVE
environmentalist	complaint	SUBJECT
options	research	OBJECTIVE
star	witness	EQUATIVE
chicken	feed	USER_RECIPIENT
kitchen	utensil	LOCATION
emergency	crew	MITIGATE&OPPOSE
sky	blue	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
government	researcher	EMPLOYER
market	report	TOPIC
tax	official	ORGANIZE&SUPERVISE&AUTHORITY
extortion	charge	EQUATIVE
goods	market	PURPOSE
development	need	OBJECTIVE
repeat	offender	EQUATIVE
penny	stock	LEXICALIZED
shade	tree	CREATE-PROVIDE-GENERATE-SELL
product	law	TOPIC
copper	futures	OTHER
army	statement	SUBJECT
conflict	resolution	OBJECTIVE
cell	user	OBJECTIVE
inventory	shrinkage	SUBJECT
press	complaint	SUBJECT
asbestos	exposure	OTHER
playoff	victory	TIME-OF1
beverage	company	CREATE-PROVIDE-GENERATE-SELL
custom	statistic	TOPIC
training	aircraft	PERFORM&ENGAGE_IN
food	sector	CREATE-PROVIDE-GENERATE-SELL
mortgage	portfolio	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
resignation	announcement	OBJECTIVE
water	flow	OBJECTIVE
magazine	watcher	OBJECTIVE
math	exam	OTHER
election	date	TIME-OF2
industry	specialist	TOPIC_OF_EXPERT
garbage	bin	CONTAIN
care	industry	CREATE-PROVIDE-GENERATE-SELL
morning	hour	TIME-OF1
movie	character	LOCATION
office	computer	LOCATION
rule	book	TOPIC
day	supply	MEASURE
currency	rate	RELATIONAL-NOUN-COMPLEMENT
rate	regulation	OBJECTIVE
production	control	OBJECTIVE
whale	tongue	WHOLE+PART_OR_MEMBER_OF
oil	official	ORGANIZE&SUPERVISE&AUTHORITY
health care	issue	TOPIC
pine	beetle	OTHER
rent	law	TOPIC
healthcare	reform	OBJECTIVE
marriage	penalty	JUSTIFICATION
book	requirement	TOPIC
world	level	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
exploration	effort	PERFORM&ENGAGE_IN
basketball	career	PERFORM&ENGAGE_IN
holiday	traveler	TIME-OF1
class	distinction	OTHER
production	run	PERFORM&ENGAGE_IN
kitchen	equipment	LOCATION
worker	wage	USER_RECIPIENT
victim	right	OWNER-USER
fire	insurance	MITIGATE&OPPOSE
status	issue	TOPIC
account	information	TOPIC
land	invasion	LOCATION
sugar	producer	OBJECTIVE
shareholder	meeting	SUBJECT
child	labour	SUBJECT
livestock	sector	CREATE-PROVIDE-GENERATE-SELL
encryption	technology	PERFORM&ENGAGE_IN
government	procurement	SUBJECT
day	work	MEASURE
disaster	assistance	MITIGATE&OPPOSE
appeal	board	ORGANIZE&SUPERVISE&AUTHORITY
government	television	OWNER-USER
movie	trailer	TOPIC
aids	vaccine	MITIGATE&OPPOSE
scandal	survival	OBJECTIVE
Cardinal	Winston	PERSONAL_TITLE
casualty	report	TOPIC
state	level	WHOLE+ATTRIBUTE&FEATURE&QUALITY_VALUE_IS_CHARACTERISTIC_OF
command	center	PERFORM&ENGAGE_IN
coalition	official	EMPLOYER
development	concern	OTHER
court	room	USER_RECIPIENT
month	uprising	MEASURE
freight	carrier	OBJECTIVE
winter	ball	TIME-OF1
sociology	professor	TOPIC
boundary	dispute	TOPIC
research	paper	TOPIC
award	dinner	CREATE-PROVIDE-GENERATE-SELL
setup	cost	RELATIONAL-NOUN-COMPLEMENT
development	tool	PERFORM&ENGAGE_IN
spending	increase	OBJECTIVE
town	official	EMPLOYER
product	concern	TOPIC_OF_COGNITION&EMOTION
takeover	effort	PERFORM&ENGAGE_IN
equity	security	RELATIONAL-NOUN-COMPLEMENT
construction	loan	PERFORM&ENGAGE_IN
radar	detector	OBJECTIVE
weekend	talk	TIME-OF1
state	tax	OWNER-USER
impeachment	referral	OTHER
office	door	LOCATION
infrastructure	damage	OBJECTIVE
democracy	activist	OBTAIN&ACCESS&SEEK
city	administration	OBJECTIVE
pineapple	grower	OBJECTIVE
pollution	equipment	PERFORM&ENGAGE_IN
plate	playbook	TOPIC
law	firm	PERFORM&ENGAGE_IN
lightning	bolt	SUBSTANCE-MATERIAL-INGREDIENT
pig	farm	CREATE-PROVIDE-GENERATE-SELL
remuneration	package	CREATE-PROVIDE-GENERATE-SELL
profit	warning	TOPIC
debt	collector	OBJECTIVE
route	network	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
research	institute	PERFORM&ENGAGE_IN
airplane	mechanic	PURPOSE
water	equipment	PURPOSE
cash	equivalent	SUBSTANCE-MATERIAL-INGREDIENT
Debra	Levin	PERSONAL_NAME
fund	management	OBJECTIVE
eye	opener	OBJECTIVE
farm	survey	OBJECTIVE
commodity	production	OBJECTIVE
policy	coordinator	OBJECTIVE
batting	practice	OBJECTIVE
sugar	industry	CREATE-PROVIDE-GENERATE-SELL
rice	export	OBJECTIVE
communication	industry	PERFORM&ENGAGE_IN
administration	aide	EMPLOYER
heroin	use	OBJECTIVE
classroom	concentration	RELATIONAL-NOUN-COMPLEMENT
pass	rate	RELATIONAL-NOUN-COMPLEMENT
lease	rate	RELATIONAL-NOUN-COMPLEMENT
security	law	TOPIC
compensation	plan	OBJECTIVE
core	substance	ADJ-LIKE_NOUN
state	building	OWNER-USER
reform	agenda	PERFORM&ENGAGE_IN
sewer	overflow	SUBJECT
school	shooting	LOCATION
heart	transplant	OBJECTIVE
food	giant	CREATE-PROVIDE-GENERATE-SELL
voice	vote	MEANS
cell	destruction	OBJECTIVE
contracting	company	PERFORM&ENGAGE_IN
spy	scandal	OTHER
arson	investigator	OBJECTIVE
government	bond	OWNER-USER
race	team	PERFORM&ENGAGE_IN
exchange	rule	TOPIC
soccer	stadium	CREATE-PROVIDE-GENERATE-SELL
enterprise	manager	OBJECTIVE
computer	animation	MEANS
year	course	MEASURE
hotel	ballroom	LOCATION
marketing	arm	PERFORM&ENGAGE_IN
prosecutor	general	EQUATIVE
priority	sector	EQUATIVE
core	vet	ADJ-LIKE_NOUN
banana	tree	CREATE-PROVIDE-GENERATE-SELL
image	quality	RELATIONAL-NOUN-COMPLEMENT
dog	slaughter	OBJECTIVE
tennis	court	PERFORM&ENGAGE_IN
application	fee	PERFORM&ENGAGE_IN
deputy	director	EQUATIVE
tomato	puree	SUBSTANCE-MATERIAL-INGREDIENT
utility	issue	TOPIC
juror	sensibility	RELATIONAL-NOUN-COMPLEMENT
volleyball	coach	OBJECTIVE
factory	output	CREATOR-PROVIDER-CAUSE_OF
litigation	cost	RELATIONAL-NOUN-COMPLEMENT
pay	parity	RELATIONAL-NOUN-COMPLEMENT
hormone	replacement	OBJECTIVE
property	ownership	OBJECTIVE
airport	police	LOCATION
government	grant	SUBJECT
agriculture	commissioner	ORGANIZE&SUPERVISE&AUTHORITY
mediation	committee	PERFORM&ENGAGE_IN
abortion	right	PERFORM&ENGAGE_IN
recovery	rate	RELATIONAL-NOUN-COMPLEMENT
tar	bucket	CONTAIN
density	lipid	MEASURE
draft	treaty	EQUATIVE
drug	plan	OBJECTIVE
evening	thunderstorm	TIME-OF1
tech	company	CREATE-PROVIDE-GENERATE-SELL
text	message	MEANS
population	explosion	OBJECTIVE
lease	agreement	TOPIC
real estate	developer	OBJECTIVE
core	expert	ADJ-LIKE_NOUN
band	leader	OBJECTIVE
tax	fraud	OTHER
football	league	PERFORM&ENGAGE_IN
investment	issue	TOPIC
campaign	literature	OWNER-USER
country	sensibility	RELATIONAL-NOUN-COMPLEMENT
hour	cycle	MEASURE
house	plant	LOCATION
hospitalization	cost	RELATIONAL-NOUN-COMPLEMENT
rail	strike	LEXICALIZED
dance	studio	PERFORM&ENGAGE_IN
operating	earnings	CREATOR-PROVIDER-CAUSE_OF
unification	talk	TOPIC
stress	management	OBJECTIVE
security	matter	TOPIC
phone	directory	TOPIC
town	centre	LOCATION
concert	performance	PERFORM&ENGAGE_IN
application	procedure	PERFORM&ENGAGE_IN
manufacturing	efficiency	RELATIONAL-NOUN-COMPLEMENT
ticket	information	TOPIC
hardware	product	SUBSTANCE-MATERIAL-INGREDIENT
information	market	OTHER
media	account	SUBJECT
sex	crime	OTHER
skeleton	crew	PARTIAL_ATTRIBUTE_TRANSFER
playoff	opponent	TIME-OF1
inch	hole	MEASURE
behavior	problem	OTHER
spending	rescission	OBJECTIVE
finance	professor	TOPIC
distance	runner	OBJECTIVE
amnesty	application	OBTAIN&ACCESS&SEEK
artillery	smoke	CREATOR-PROVIDER-CAUSE_OF
credibility	guarantee	OBJECTIVE
courtesy	call	EQUATIVE
overtime	loss	TIME-OF1
diversion	project	PERFORM&ENGAGE_IN
energy	group	CREATE-PROVIDE-GENERATE-SELL
application	process	EQUATIVE
reporting	requirement	TOPIC
chain	store	WHOLE+PART_OR_MEMBER_OF
irrigation	facility	PERFORM&ENGAGE_IN
compensation	issue	TOPIC
minority	firm	USER_RECIPIENT
lesson	plan	OBJECTIVE
world	issue	TOPIC
data	center	CONTAIN
deficit	reduction	OBJECTIVE
year	existence	MEASURE
history	museum	TOPIC
carbon	product	SUBSTANCE-MATERIAL-INGREDIENT
agriculture	industry	PERFORM&ENGAGE_IN
real-estate	speculation	TOPIC
construction	crew	PERFORM&ENGAGE_IN
tablespoon	sugar	MEASURE
parts	company	CREATE-PROVIDE-GENERATE-SELL
food	bank	CREATE-PROVIDE-GENERATE-SELL
network	card	OTHER
kidney	damage	LOCATION
agriculture	ministry	ORGANIZE&SUPERVISE&AUTHORITY
maternity	hospital	PERFORM&ENGAGE_IN
attorney	fee	CREATOR-PROVIDER-CAUSE_OF
production	technique	PERFORM&ENGAGE_IN
forfeiture	law	TOPIC
government	paper	OWNER-USER
city	committee	EMPLOYER
recipe	column	TOPIC
Sandra	Hewlett	PERSONAL_NAME
gambling	industry	PERFORM&ENGAGE_IN
job	opportunity	OBTAIN&ACCESS&SEEK
investor	demand	SUBJECT
extremist	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
affair	director	OBJECTIVE
employee	wage	USER_RECIPIENT
drug	combination	SUBSTANCE-MATERIAL-INGREDIENT
groin	muscle	LOCATION
Malcolm	Kaufman	PERSONAL_NAME
iron	stand	SUBSTANCE-MATERIAL-INGREDIENT
tuberculosis	death	CREATOR-PROVIDER-CAUSE_OF
unemployment	system	PERFORM&ENGAGE_IN
team	management	OBJECTIVE
newspaper	publishing	OBJECTIVE
technology	project	PERFORM&ENGAGE_IN
approval	procedure	PERFORM&ENGAGE_IN
election	battle	TOPIC
coach	fare	RELATIONAL-NOUN-COMPLEMENT
license	suspension	OBJECTIVE
city	devastation	OBJECTIVE
memory	damage	OBJECTIVE
seating	arrangement	TOPIC
shotgun	blast	CREATOR-PROVIDER-CAUSE_OF
work	center	PERFORM&ENGAGE_IN
testing	company	PERFORM&ENGAGE_IN
marketing	officer	PERFORM&ENGAGE_IN
wage	reform	OBJECTIVE
hours	notice	MEASURE
conference	room	PERFORM&ENGAGE_IN
basketball	arena	PERFORM&ENGAGE_IN
infantry	attack	SUBJECT
tuberculosis	strain	VARIETY&GENUS_OF
cocoa	exhibition	OBJECTIVE
party	cleanup	OBJECTIVE
year	moratorium	MEASURE
visitor	center	USER_RECIPIENT
day	term	MEASURE
star	coach	EQUATIVE
coffee	price	RELATIONAL-NOUN-COMPLEMENT
transport	network	PERFORM&ENGAGE_IN
automobile	instrument	WHOLE+PART_OR_MEMBER_OF
city	funding	SUBJECT
solo	performance	EQUATIVE
service	division	PERFORM&ENGAGE_IN
price	ceiling	MITIGATE&OPPOSE
beauty	product	CREATE-PROVIDE-GENERATE-SELL
tax	withholding	OTHER
state	councillor	EMPLOYER
baby	food	USER_RECIPIENT
flood	water	WHOLE+PART_OR_MEMBER_OF
personality	trait	RELATIONAL-NOUN-COMPLEMENT
coal	truck	PURPOSE
afternoon	tea	TIME-OF1
consul	general	EQUATIVE
land	mine	LOCATION
church	spokesman	EMPLOYER
restraint	agreement	TOPIC
core	athlete	ADJ-LIKE_NOUN
apprenticeship	program	CREATE-PROVIDE-GENERATE-SELL
police	shooting	OBJECTIVE
rookie	pitcher	EQUATIVE
police	official	EMPLOYER
fire	area	CONTAIN
administration	source	EMPLOYER
capital	spending	OBTAIN&ACCESS&SEEK
network	equipment	PURPOSE
communication	department	PERFORM&ENGAGE_IN
government	life	LOCATION
product	delay	OBJECTIVE
blackjack	table	PERFORM&ENGAGE_IN
mahogany	chair	SUBSTANCE-MATERIAL-INGREDIENT
tourist	group	PART&MEMBER_OF_COLLECTION&CONFIG&SERIES
ground	force	LOCATION
office	network	LOCATION
traffic	engineer	OBJECTIVE
flood	damage	CREATOR-PROVIDER-CAUSE_OF
hog	price	RELATIONAL-NOUN-COMPLEMENT
research	center	PERFORM&ENGAGE_IN
affair	subcommittee	ORGANIZE&SUPERVISE&AUTHORITY
consumer	issue	TOPIC
capacity	constraint	OBJECTIVE
lamb	chop	SUBSTANCE-MATERIAL-INGREDIENT
airline	spokesman	EMPLOYER
bonus	number	EQUATIVE
voting	process	EQUATIVE
arms	factory	CREATE-PROVIDE-GENERATE-SELL
pitching	rotation	RELATIONAL-NOUN-COMPLEMENT
operation	division	PERFORM&ENGAGE_IN
flood	plain	CONTAIN
weather	damage	CREATOR-PROVIDER-CAUSE_OF
foreclosure	proceeding	TOPIC
cow	ad	OBJECTIVE
sex	shop	CREATE-PROVIDE-GENERATE-SELL
foundation	official	EMPLOYER
vehicle	owner	OBJECTIVE
narcotic	charge	EQUATIVE
investment	company	PERFORM&ENGAGE_IN
debt	cancellation	OBJECTIVE
murder	count	AMOUNT-OF
reorganisation	cost	RELATIONAL-NOUN-COMPLEMENT
reconstruction	program	PERFORM&ENGAGE_IN
market	group	OTHER
tea	sipper	OBJECTIVE
bank	officer	EMPLOYER
volume	growth	OBJECTIVE
year	deal	MEASURE
developer	debt	OWNER-USER
visitor	bureau	USER_RECIPIENT
comedy	writer	OBJECTIVE
gigabyte	drive	MEASURE
production	industry	PERFORM&ENGAGE_IN
airport	worker	LOCATION
wine	country	CREATE-PROVIDE-GENERATE-SELL
control	law	TOPIC
forestry	product	OTHER
favorability	rating	OBJECTIVE
defense	analyst	OBJECTIVE
core	hip	ADJ-LIKE_NOUN
farm	production	SUBJECT
murder	threat	TOPIC
flight	delay	OBJECTIVE
state	university	OWNER-USER
mail	bomb	LOCATION
safety	information	TOPIC
consumer	borrowing	SUBJECT
Mrs.	Schneider	PERSONAL_TITLE
apple	product	SUBSTANCE-MATERIAL-INGREDIENT
launch	service	PERFORM&ENGAGE_IN
technology	sector	CREATE-PROVIDE-GENERATE-SELL
opposition	member	WHOLE+PART_OR_MEMBER_OF
development	grant	PERFORM&ENGAGE_IN
rate	change	OBJECTIVE
accountancy	profession	PERFORM&ENGAGE_IN
oil	field	CREATE-PROVIDE-GENERATE-SELL
inch	piece	MEASURE
tourist	official	ORGANIZE&SUPERVISE&AUTHORITY
pasta	dish	SUBSTANCE-MATERIAL-INGREDIENT
management	decision	TOPIC_OF_COGNITION&EMOTION
mystery	novel	OTHER
drug	control	OBJECTIVE
hour	trip	MEASURE
transportation	company	PERFORM&ENGAGE_IN
market	information	TOPIC
protection	clause	TOPIC
infection	rate	RELATIONAL-NOUN-COMPLEMENT
state	support	SUBJECT
art	group	CREATE-PROVIDE-GENERATE-SELL
injury	claim	OBJECTIVE
commodity	export	OBJECTIVE
security	official	ORGANIZE&SUPERVISE&AUTHORITY
disability	law	TOPIC
takeover	expert	TOPIC_OF_EXPERT
breast	feeding	MEANS
month	struggle	MEASURE
defence	contract	TOPIC
government	expense	SUBJECT
traffic	negotiation	OBJECTIVE
feedlot	operator	OBJECTIVE
impeachment	crisis	OTHER
snack	chip	EQUATIVE
chip	buyer	OBJECTIVE
thrill	ride	OBTAIN&ACCESS&SEEK
backup	plan	PERFORM&ENGAGE_IN
oil	inventory	SUBSTANCE-MATERIAL-INGREDIENT
inflation	expectation	TOPIC
rescue	vessel	PERFORM&ENGAGE_IN
insurance	underwriter	OBJECTIVE
tool	box	CONTAIN
government	critic	OBJECTIVE
efficiency	saving	CREATOR-PROVIDER-CAUSE_OF
power	failure	OBJECTIVE
bearer	share	RELATIONAL-NOUN-COMPLEMENT
hospital	spokeswoman	EMPLOYER
weight	limit	OBJECTIVE
gem	dealer	OBJECTIVE
commodity	product	EQUATIVE
snap	election	PARTIAL_ATTRIBUTE_TRANSFER
product	cycle	RELATIONAL-NOUN-COMPLEMENT
school	fund	OWNER-USER
troop	buildup	OBJECTIVE
biodiversity	loss	OBJECTIVE
food	science	TOPIC_OF_EXPERT
pain	medication	MITIGATE&OPPOSE
flagship	newspaper	EQUATIVE
pipeline	explosion	OBJECTIVE
order	imbalance	RELATIONAL-NOUN-COMPLEMENT
crime	report	TOPIC
publishing	concern	OTHER
banking	service	EQUATIVE
rating	company	PERFORM&ENGAGE_IN
