growth	trend	RELATIONAL-NOUN-COMPLEMENT
interestrate	trend	RELATIONAL-NOUN-COMPLEMENT
flight	schedule	RELATIONAL-NOUN-COMPLEMENT
pitching	rotation	RELATIONAL-NOUN-COMPLEMENT
diesel	locomotive	MEANS
diesel	motor	MEANS
chimney	dirt	LOCATION
helmet	camera	LOCATION
crunch	time	TIME-OF2
broadcast	time	TIME-OF2
computer	time	TIME-OF2
duty	time	TIME-OF2
flight	time	TIME-OF2
injury	time	TIME-OF2
production	time	TIME-OF2
harvest	time	TIME-OF2
payback	time	TIME-OF2
playing	time	TIME-OF2
advertising	time	TIME-OF2
love	life	OTHER
sex	life	OTHER
sun	life	OTHER
tax	return	OTHER
siege	mentality	OTHER
life	activity	OTHER
campaign	commercial	OTHER
feeding	frenzy	OTHER
cattle	epidemic	OTHER
telephone	line	OTHER
return	engagement	OTHER
growth	company	OTHER
management	infighting	OTHER
hit	inning	OTHER
interest	firm	OTHER
learning	curve	RELATIONAL-NOUN-COMPLEMENT
campaign	contribution	USER_RECIPIENT
pension	contribution	USER_RECIPIENT
campaign	loan	USER_RECIPIENT
awareness	campaign	CREATE-PROVIDE-GENERATE-SELL
awareness	program	CREATE-PROVIDE-GENERATE-SELL
beauty	aid	CREATE-PROVIDE-GENERATE-SELL
literacy	program	CREATE-PROVIDE-GENERATE-SELL
safety	procedure	CREATE-PROVIDE-GENERATE-SELL
safety	program	CREATE-PROVIDE-GENERATE-SELL
shuttle	mission	MEANS
shuttle	flight	MEANS
wedding	chapel	PERFORM&ENGAGE_IN
fabrication	plant	PERFORM&ENGAGE_IN
printing	plant	PERFORM&ENGAGE_IN
processing	plant	PERFORM&ENGAGE_IN
production	plant	PERFORM&ENGAGE_IN
briefing	room	PERFORM&ENGAGE_IN
meeting	room	PERFORM&ENGAGE_IN
trading	room	PERFORM&ENGAGE_IN
training	room	PERFORM&ENGAGE_IN
switching	station	PERFORM&ENGAGE_IN
playing	surface	PERFORM&ENGAGE_IN
training	camp	PERFORM&ENGAGE_IN
testing	laboratory	PERFORM&ENGAGE_IN
training	academy	PERFORM&ENGAGE_IN
breeding	farm	PERFORM&ENGAGE_IN
entertainment	complex	PERFORM&ENGAGE_IN
chief	monk	ADJ-LIKE_NOUN
chief	diplomat	ADJ-LIKE_NOUN
chief	monitor	ADJ-LIKE_NOUN
chief	deputy	ADJ-LIKE_NOUN
chief	mediator	ADJ-LIKE_NOUN
chief	commander	ADJ-LIKE_NOUN
chief	judge	ADJ-LIKE_NOUN
chief	procurator	ADJ-LIKE_NOUN
chief	correspondent	ADJ-LIKE_NOUN
chief	hostage	ADJ-LIKE_NOUN
mainstream	faction	ADJ-LIKE_NOUN
mainstream	culture	ADJ-LIKE_NOUN
tax	matter	TOPIC
policy	matter	TOPIC
defense	matter	TOPIC
tax	question	TOPIC
improvement	question	TOPIC
safety	question	TOPIC
policy	question	TOPIC
boxing	license	PERFORM&ENGAGE_IN
storage	bin	PERFORM&ENGAGE_IN
trading	desk	PERFORM&ENGAGE_IN
training	manual	PERFORM&ENGAGE_IN
advertising	slogan	PERFORM&ENGAGE_IN
playing	card	PERFORM&ENGAGE_IN
bathing	suit	PERFORM&ENGAGE_IN
flight	suit	PERFORM&ENGAGE_IN
feeding	tube	PERFORM&ENGAGE_IN
management	software	PERFORM&ENGAGE_IN
networking	software	PERFORM&ENGAGE_IN
reform	legislation	PERFORM&ENGAGE_IN
salmon	fishing	OBTAIN&ACCESS&SEEK
catfish	fisherman	OBTAIN&ACCESS&SEEK
tuna	fisherman	OBTAIN&ACCESS&SEEK
school	playground	LOCATION
comeback	attempt	PERFORM&ENGAGE_IN
escape	attempt	PERFORM&ENGAGE_IN
recall	campaign	PERFORM&ENGAGE_IN
smear	campaign	PERFORM&ENGAGE_IN
reform	program	PERFORM&ENGAGE_IN
robbery	attempt	PERFORM&ENGAGE_IN
administration	policy	OTHER
party	policy	OTHER
school	policy	OTHER
history	major	OTHER
